Actual_Sales,Linear_Regression,Random_Forest,Tuned_Random_Forest
33.82,204.04098395575056,134.40543000000014,124.3404465029638
32.67,267.6467945559002,222.70517,224.40747310469783
4297.644,1086.5713904934287,1645.376379,1309.116914228477
271.984,62.53741606773838,40.71474038095239,86.97248285111858
1319.96,243.97541373702916,229.31645000000034,196.18135937885
389.97,174.68734366428362,242.21594000000013,193.37130825677121
118.25,358.2253472945822,251.31354999999994,252.08049054426323
259.896,194.1850586483083,200.77902999999978,220.14486124516534
21.552,281.0912752656832,346.40178499999985,169.67248431444307
4476.8,1336.5471893140061,1090.6712479999997,877.4043424024558
315.776,310.0528320527178,162.95131,178.3509108216232
13.71,94.10155701193253,30.446345000000075,131.68407554331375
23.36,-22.713712071315058,56.35730333333328,31.558718624665673
2549.985,1228.501840459121,1508.1865849999972,1710.4142758171458
27.93,232.11614163959393,37.00604999999999,53.225033396758725
6.63,-5.440933325300193,8.550780000000028,29.54754121559353
96.08,-10.539709842376396,35.073613333333334,24.668511052790876
25.08,239.30766335380304,151.2822299999999,195.25856749072165
25.92,319.04836194579366,811.8500116666662,184.79679973565788
844.116,597.7803956107241,673.7224342499986,699.592089065823
57.23,122.91545970112747,87.09196999999975,77.09444796821197
85.14,207.8040983851056,216.70051000000004,170.9890111504691
9.82,-61.474690175051364,19.184056666666642,18.65235755058661
178.11,222.661477867764,110.38765999999985,158.96240373041906
195.68,305.7739757768463,247.08516999999995,285.90283411268535
658.746,502.93974915694525,340.99337600000007,394.9210043007113
155.372,387.70339711231964,228.74742399999997,248.61380761443016
347.58,226.32005435457495,100.49777000000003,166.28342730260357
92.52,384.04889274227935,512.6630825000007,451.30871062649703
398.4,261.81794726785984,512.5389599999997,402.1263363159901
9.728,-104.3522304562216,18.591319999999982,18.397561630664303
5.232,-121.647991484474,14.690610000000023,22.661913143652924
128.34,425.75176243551414,402.2323499999995,432.4472814442772
23.136,277.70705560963415,87.14081999999999,135.87280993621707
251.006,543.902572115272,338.1720180000006,282.32797016191273
17.46,27.4555635812967,44.301765833333356,55.17956154808755
74.95,495.3498075314219,471.31770000000034,478.8926519998578
5.08,-130.23468604904338,30.404579999999992,22.296736193605817
1325.85,361.33814462317605,178.48474000000027,218.94329769550393
38.29,293.2905352941266,235.86117000000002,201.24550241513577
715.2,532.2861914714476,467.7069300000006,455.0742675828722
29.46,259.18048851439926,193.17609499999998,160.8051520683193
19.3,28.005154269994364,66.43120738095229,60.62470401587949
105.584,223.4403919483807,103.21616,220.47002186494464
36.56,262.3592904434472,129.29721214285718,161.25199533928918
569.568,377.612435010426,364.9371799999995,267.00029888214453
222.384,230.4817363896168,192.1583033333331,221.8036254793518
236.528,539.6568606569467,347.35681409523824,273.2115613770977
5.588,-49.69468037625711,29.278606666666647,36.435684225215134
25.3,326.9548674223488,1235.6510438095238,500.2097711104275
1085.42,473.3991688102633,671.4418800000008,706.8664012705957
6.0,-78.36823981420457,7.669440000000011,18.54769165743771
20.232,236.69902748805634,87.39747000000006,157.0403178254882
31.5,405.2941994261828,84.69449999999999,85.63284441225852
1747.25,766.6843621282151,1112.9671949999993,1020.8251242555177
17.28,184.98979605934437,55.96499666666662,63.48908953948727
39.072,289.2672245696481,71.22706666666654,81.6286255520831
17.94,13.166997909385827,29.817422500000035,53.278850805787876
490.32,608.9005294865524,565.2440799999997,585.8817056892802
22.74,29.3593340055927,20.474880000000027,29.54754121559353
166.84,287.4149459521991,216.50723999999974,204.26322205000318
19.68,183.0881471892394,106.67100999999997,60.472070347782804
29.76,80.55114008111605,95.01702000000003,59.454868529547696
200.064,212.53697515367276,171.29989300000008,182.3287679344845
1471.96,217.9456129124028,162.30757699999975,175.46299821339238
52.776,152.9325038915713,29.263880380952347,114.25318955113808
35.88,180.21628628741837,53.77525999999989,84.58492763415006
359.88,331.98812274622605,363.1047800000002,296.7050283795816
33.28,309.5700752396192,296.53890000000007,267.29563904353734
76.12,173.38950664196864,151.96315166666648,108.93866380861039
387.136,237.13320200963835,224.32793,201.16647472209695
12.22,19.200860410386213,31.146570833333314,30.78648958154978
251.944,552.5475846706859,557.2053469999995,572.5908698104786
487.96,506.1140496822295,354.44558500000056,291.0825469575709
94.68,403.74000879795494,181.71399999999971,242.53577382248898
1706.184,914.3072787142855,1730.9056174999998,1472.0382888136417
664.146,664.4207484261483,1767.788935,1207.7991468150287
4007.84,857.9846849347341,1784.3384145000027,1414.4075912556257
19.68,206.38121508965696,62.01315999999998,64.94625881871292
2.896,-122.10771980625123,29.047899999999977,27.888067096292254
53.34,129.62785743815402,214.38268500000007,138.77719333287433
21.38,74.21010726616169,200.37821250000002,154.33467854393118
486.368,646.3999241228594,614.475909999999,589.6577182907032
8.56,-40.57072741801221,41.57187999999997,24.86218205262771
20.368,41.09923168347814,71.94758749999997,87.93207138106759
43.13,-28.822559045822345,21.856789999999986,27.69000306296709
1016.792,7.714853873671018,34.10162799999998,75.0178494338642
86.97,381.06577487654704,371.3355005000001,355.512850111937
915.136,492.6521119510885,656.4624749999992,583.0241684869661
35.98,348.00794486869745,210.5305538095239,237.07948489033282
6.7,-80.88446612594225,16.131046666666666,16.471220715541893
88.074,160.93166792871307,146.92487000000025,153.8409443184688
40.7,297.901587263143,495.2490333333327,714.4530341839791
49.5,303.21944771889457,80.55447333333332,80.36079476052925
3.008,-103.23985407941154,17.240219999999987,18.428269563279933
67.84,114.19300474718648,132.95164999999986,123.92518066469033
152.991,-19.776691230706092,9.94064400000001,21.419964387672096
109.8,431.7708056198294,174.0394500000001,205.32754890215077
35.88,168.0703593461376,98.39236499999998,82.75290818073178
5.936,179.68060699723083,11.65100999999996,105.86628821153872
22.72,108.69704975618424,40.028690000000054,61.07285246557412
6.48,-57.19105631904313,33.604639999999925,22.730707695280895
10.9,67.25799442895186,18.599290000000032,40.92706050278557
146.45,301.9370489742196,205.7803666666665,309.81772385010595
450.0,283.5472448261312,321.21271999999976,345.1857035064337
213.216,30.080804362557956,60.41782000000015,70.36978793680879
481.32,279.70758476261653,574.3477500000012,466.15178576652795
31.68,49.23298936712854,43.53041000000002,57.24520650936678
323.37,174.3704353225703,180.43760499999993,200.33837275487596
65.94,79.05442634146311,68.0414991666667,74.48672992599802
32.4,180.22620603985888,138.36250000000015,85.35917077788262
12.672,-27.840808356093476,43.73277571428567,46.22395283014843
90.8,502.8614132122975,742.5629399999999,660.8786358381457
118.25,336.8522064201479,737.9339966666671,645.0313898330717
25.35,197.18216286322013,46.34437999999998,47.30455110208889
39.96,51.85191229206794,73.63240999999994,66.62328104788398
815.292,881.0382925840613,1072.3705820000002,1054.9929839018102
60.416,149.44057609154152,53.84194799999998,103.20664893996388
87.36,396.8109581806334,1071.2135300000016,642.3889957638698
287.91,1263.5092284932139,693.5306309999995,734.1204203254899
63.9,176.01869520036053,99.09958333333336,70.19768696119623
479.95,498.03353061738517,340.1577149999996,423.7596224544241
25.92,342.3857288084496,47.694620000000015,76.20339832188809
13.984,-40.964251638064525,22.226171428571437,31.50352395878441
42.6,81.30990585086874,46.41591500000005,75.64527284591725
69.456,102.244695244578,246.71692866666643,116.09927469700317
57.75,153.32659169841418,36.91217999999995,57.38167439502492
160.776,290.9438978165372,346.35002500000047,306.0572042758351
230.28,432.756835914196,272.2181900000001,390.2393285140735
53.088,218.80193581583399,110.09670000000018,136.15999279454917
83.984,225.84707780262124,161.59160399999988,220.43869315491608
5.184,115.45812781547647,58.859019999999965,100.32448168655748
4.896,-15.365000717333714,18.414640000000016,23.633485530658827
39.68,-61.625215616929836,15.576309999999983,18.42713355143603
849.95,334.52337728493876,248.53002500000045,149.39456494207803
1247.64,256.54601665829614,341.6049166071425,254.96557952400588
87.168,108.91034640721728,225.8468633333331,187.576546190229
132.224,90.79319424453342,78.65574999999995,83.8840948463525
58.34,148.65746216008756,21.79625999999995,109.25537828771849
518.272,711.9563048420346,839.2179589999994,791.5573747792919
8.28,54.25883107782283,145.66533999999973,70.87947621205073
13.872,111.41875451277156,85.45506000000012,62.70805734068422
46.672,65.42153048584078,186.62558166666665,111.78830341589115
4.464,78.8439192001797,116.39697166666676,78.3359434047353
34.5,212.37026131013772,832.4526350000008,194.4954100281433
156.512,245.161099518039,193.40934499999977,220.26076618867447
73.176,169.06485219398155,104.95729000000007,111.55479833804625
18.0,91.0678649762749,77.16578999999987,76.24168591465259
217.44,334.6682274176719,231.62068666666661,320.2153738764501
51.75,-25.41586291371368,27.16809916666663,29.155242755200387
544.38,256.54601665829614,341.6049166071425,254.96557952400588
76.864,-53.44155674491867,45.53639000000004,25.216295925221146
41.37,80.82709531425326,49.05654910714287,66.86568770103302
479.952,315.18947900081594,472.9062999999995,362.6349772045734
26.046,-31.53274572385908,22.57078500000001,20.648031271088215
21.98,224.56354752670813,251.2415866666666,102.05270366455775
13.216,170.28069000954292,23.471573333333385,94.6938124790696
45.696,37.060199087101864,53.82288749999997,80.17087938748324
44.416,139.59335509039147,78.55662399999997,91.66806030530805
505.32,207.47875696289066,279.3541650000001,263.90571743413597
12.462,-42.980996773096194,19.002290000000027,16.59259533323637
1.728,42.16612204602916,149.58309499999973,133.3958016550634
796.425,756.6047918543254,868.7905480000005,780.1223185693074
198.744,520.4982824264362,793.5737084999996,537.1607783162704
214.95,643.1327085815424,574.1565693333324,600.2388237656719
5.682,-155.2023424280087,16.676330000000025,27.17950270390879
105.98,332.3286214383893,193.2066300000002,238.34903014765453
1012.68,129.37064627254222,112.58510000000003,120.43318533782116
10.86,55.067334124690205,100.2298199999999,55.95542736576786
12.9,-32.54666740023822,29.120395,24.819110805053306
465.16,211.56906326092076,155.22177666666656,135.10307371246122
35.89,-76.62990412497857,24.861146666666706,27.31310941281236
63.92,87.33646348351704,92.8588833333334,90.40183696551193
21.0,34.804619312272735,53.53726499999993,72.18592000491914
217.584,379.5856955133795,209.24239999999975,259.403413419681
1261.33,435.6651501363767,444.9257500000005,431.9288057229422
409.272,497.63615749003156,419.4430260000009,273.3847147366787
24.7,37.33829110560009,233.69731000000044,161.39550825964497
15.488,57.837890677357336,161.66446285714247,132.85685192518707
14.272,310.0528320527178,162.95131,178.3509108216232
54.92,117.20600129289596,146.22040333333334,150.4391197892518
34.37,449.2831675878606,119.94597249999998,162.1586910388646
181.797,476.9907797172623,159.59235850000024,167.40939314794076
158.13,31.979868847237412,146.9701599999997,52.188760405658506
25.92,71.57945313179425,107.5763716666664,61.588685506796175
254.97,170.41414850176307,178.1980300000003,170.61171297204598
50.22,216.99499608845963,192.77021083333307,211.38631327510458
4.984,-148.934207108181,11.432104999999993,24.54525305209716
33.48,208.35405022826217,90.47567999999988,94.22084036197107
108.576,286.12604233330876,209.53134999999938,278.3524503919989
6.48,-67.21128644536839,26.540489999999956,22.611092035492792
213.48,280.2681052641974,140.66211999999976,272.5657211238158
35.34,23.004101890533548,105.37149999999991,65.70214270000679
17.456,69.8112426579346,111.08819685714278,116.41202973134355
2.907,-20.732346623836747,11.969579999999999,19.920315746094467
19.44,42.39849680471616,51.683074999999974,53.232433126344006
6.672,-154.94794310152884,22.567700476190506,22.71386718397772
77.952,34.287119440396054,60.089175999999995,64.61446476756163
11.52,43.773568582546886,50.28872000000002,35.98737038120127
6.672,124.61630995264659,62.74345,113.52483675968104
762.594,-30.916223741762224,19.033460000000012,19.48998200635755
15.42,160.0708017144616,31.399545333333307,113.55851202200294
11.648,-54.36980529399898,29.195939999999982,24.51888312590151
290.98,417.3401219347611,211.72342500000025,141.38978039747687
74.352,-18.995126482872365,43.86331000000001,46.717281799098025
10.368,-54.736199086464694,20.71365999999996,24.574486352622344
8.72,6.934474815501744,16.5841,32.49650163162825
170.88,264.62368665216354,384.75160999999986,278.7209100358509
3.96,-63.240582714718585,7.425306666666664,18.001535818464433
904.9,369.6832375080053,282.5540866666668,295.20641553064786
8.56,-32.04656216229159,41.2727383333334,24.819110805053306
626.1,543.5248298923557,486.8075700000001,409.43820933485034
517.9,352.03584695567406,270.24849000000023,249.84748565855543
5.56,-54.195101172591876,8.357344999999999,18.45214597588132
3.768,-85.146795435071,26.07167999999998,25.313261944751467
39.879,183.41685231584233,267.16165500000017,149.4001795546282
220.064,90.88235060725265,73.55884,76.45265478656694
35.88,213.16733901136104,73.67410999999997,84.68049221879153
88.02,109.26438997009836,104.1712191666665,84.96778457444012
25.128,-78.15668959502727,28.209129999999956,33.74180854758288
1399.98,2364.522089314338,1604.1802899999986,1451.8715559206348
9.248,-53.342534634699405,19.355539999999998,24.434948005660477
5.388,23.668450711414152,207.46218499999995,118.647379938513
1363.96,420.783485876947,412.28992166666643,432.8683401747827
10.89,121.96891041004483,61.610613333333234,80.73076427349005
88.776,283.94710845806276,249.63415000000052,302.9982524452071
6.286,179.63605191446914,25.142989999999987,125.71086684691562
3.528,-106.60741510558273,7.200776666666681,22.481497331590223
72.704,95.06203829839751,238.2118416666661,182.40189715601548
3930.072,179.49357831850875,377.33968999999956,204.15557308107935
161.82,362.03941822977276,68.63791000000006,81.64277828212586
933.262,588.5266676001315,429.25839249999984,436.60338224640645
344.22,505.34330916609224,367.73389800000035,270.360856235835
13.9,153.75991678427772,36.08302499999995,55.955329267610814
204.95,157.67886931704743,42.48495464285712,77.73686662551206
62.85,172.16952277322252,499.8155400000006,336.2135441440701
42.208,-82.61444012312495,11.809619999999995,24.51888312590151
51.756,-77.44632727744101,39.11851999999996,34.40210291378549
11.952,121.49926178082023,80.15995999999984,111.10982853316675
3.564,-41.163772717544816,12.948299999999982,15.867591172400198
4355.168,208.39839684440267,76.56781000000004,140.1491276364087
718.116,764.7068585604538,855.4645549999997,841.5804717558157
1673.184,1078.7840789757752,1963.6581574999996,1802.8883172319247
589.41,614.1836594989495,1393.5951499999999,1097.194738344512
29.22,130.96755266442005,67.59666749999991,81.08890178443043
11.688,-76.24562520398558,11.936110000000024,18.483735791163248
67.04,336.0413924834047,333.1252599999996,424.6494370087437
17.45,50.82630779378724,16.50043999999999,41.024972863231
196.776,285.4427401991302,394.0438059999994,285.7692588199672
11.34,-23.162265794715495,18.42117999999999,28.503684298033235
254.9745,460.7832646765364,381.9281049999999,382.66213383251124
18.84,80.82709531425326,49.05654910714287,66.86568770103302
15.232,51.80119100715547,140.56407,58.58557770236498
395.0,278.2068076288965,398.1893500000001,335.87466337527445
4.928,-26.946697103386214,41.64499999999998,64.58312662047311
124.95,491.4430061613666,527.8290599999999,474.74679257658323
159.98,114.72528747530896,84.52244666666657,114.33805166610931
34.248,145.11870095343693,111.27872799999973,106.51220602731571
2.088,-133.24008726099964,7.459189999999999,16.483826068645552
110.96,-27.22870667906318,39.158620000000084,24.988410199044516
2.934,-31.53274572385908,22.57078500000001,20.648031271088215
9.84,-6.7580521429058535,15.151856000000016,29.54754121559353
52.56,264.32925478650986,183.2834599999999,200.74592590655266
271.764,449.65737378670747,234.49517400000036,276.43650495140184
54.384,53.81354379283948,95.8207133333333,97.79137751936119
2.064,-159.7241831409624,25.790639999999975,16.412668316434125
27.18,17.252266005707497,110.82305000000017,53.30205179539815
384.768,503.0878296566866,254.79531999999983,267.8515801477815
13.392,12.08544138518846,37.75130666666669,50.19365780505735
222.384,260.102005288049,109.9607533333333,231.09714444950194
16.176,-1.7214468052125085,30.245229999999943,46.6652514487136
523.92,592.2609481913255,1452.8719075000026,1088.5349377899104
18.75,92.18802238127046,88.12314499999991,63.55628005296864
6.816,-94.20100147485664,11.328546666666659,16.85482299951725
51.465,81.63028614662835,82.60287499999998,158.32852447453186
93.06,390.4069350493364,575.7146850000003,542.2262725829597
45.528,3.529733763879449,38.164409999999904,47.493581544996594
59.98,157.18322103151058,148.88346285714283,132.52449666304128
184.752,432.89054735967693,364.8729425714284,393.62998877421364
2.628,-74.03719847013417,185.13469000000012,28.020939350090075
195.136,487.90103661994226,421.69449566666606,557.951337439951
6.608,54.19656960242901,33.24113999999995,94.04277721759499
12.672,185.98570314433346,25.87452000000002,68.82241067054767
38.88,208.71567712257456,64.73867000000011,79.61764314649818
19.83,-107.2722010398943,13.993759999999961,16.697447946929447
323.136,538.2061143241899,566.9108759999992,593.5411313287102
478.24,507.5218400567737,275.4766966666666,211.29625246479563
27.24,227.4253116670743,47.52813952380956,152.00613410067422
99.488,127.55453859319005,228.45585666666648,194.0278425629036
40.712,388.34504666333896,135.7644599999997,461.5870626853559
681.408,967.0450776941448,2271.4173850000025,1659.2823874295534
431.16,237.430828556061,206.7627166666665,289.69109329686233
887.271,435.48218256383825,265.09519499999936,384.7110402407118
25.92,128.17179312450844,55.67509000000001,63.68672454096336
47.992,384.9280853623254,213.28594800000013,253.2642715816397
341.96,512.3938465576152,266.09650000000016,289.93911584786406
340.92,228.79202413662915,176.86695499999973,166.21652874330383
239.97,390.1070597793473,408.13104000000067,318.0525967092243
185.88,182.7712388475261,76.15426000000006,60.68550817726997
9.87,17.667945050900926,26.566099999999974,52.766935727084075
8.88,70.75885605129042,359.81924000000004,281.91892175124474
32.4,117.63728716456262,75.29785583333326,80.27227639960087
48.896,95.6096157057982,174.27399999999986,133.93073315000697
539.97,384.7041935386869,383.5488850000003,340.20272024500827
629.1,204.9468380412336,83.91560333333315,85.57518612856249
36.96,296.6080750635165,176.45982380952398,170.8517567139165
114.2,169.20151459440876,61.85402333333331,83.1194221404636
127.95,77.87594933732862,88.58195357142867,79.80165528688013
55.008,148.8425056252836,128.12193999999985,110.89041974816851
359.32,268.46014740314513,184.3641449999999,215.78348413513058
185.376,123.12141515787562,13.121670000000025,39.63453412268133
24.56,1.087487259860609,15.58512,24.80804939975275
53.9,344.8574334154455,115.78748000000002,163.84235462111891
198.272,745.4004997743073,806.8314064999998,865.1567756760971
22.66,162.09258383174574,269.0087999999998,215.87756220825312
28.4,335.78671201644147,205.56920000000017,199.3868822119358
46.864,100.10919601966225,59.50503999999998,68.80134641185701
54.5,386.6930501299321,476.97676000000035,336.49192076910714
67.176,332.577384346891,240.68349571428595,272.86293057706666
89.97,173.41477992943965,231.0743200000002,171.69245393114818
344.91,220.67870749071244,249.95090999999974,231.1229441208917
66.69,78.19285767904194,45.067605,82.65253599783986
152.94,229.48911634562637,288.1894000000006,248.7853613563832
748.752,520.9874788007351,697.3712299999995,656.6401573848998
13.632,1.7077310735362516,25.67004,35.68965218036464
46.344,197.10549899440048,229.1060574999998,207.15130548282107
11.36,-1.974387880307404,41.61998999999995,32.05152834978625
16.464,137.45796811303217,110.10201583333334,63.28684252622716
742.336,548.6260796428182,624.5852399999992,592.03455719875
113.79,110.7375452351057,106.48468833333331,96.11717311870947
20.544,160.3440838946899,53.63998499999994,80.36651990522705
107.44,581.4138823346539,620.0348899999995,593.6065609001193
2.672,-138.48082144505815,8.845530000000004,16.41716922490086
8.64,-5.607316225135037,14.739745000000013,29.98616812129197
87.8,438.70529111183714,492.8238733333338,487.08810657890206
62.91,192.24283953138183,379.04436500000025,242.19351958824643
52.4,387.0099584716454,306.05811,300.6995878141615
883.92,586.4204057561446,1486.6576333333348,1171.3466106207218
6354.95,321.75249277925195,110.585745,171.1716954080165
43.7,143.29081074806345,77.673685,69.94785234109641
8.952,-71.33099890811081,124.80090499999994,21.65586484214189
13.98,172.57310651467924,110.20317999999996,82.70664225796945
9.408,170.7529893620963,40.55359999999997,62.27981800354939
7.96,165.70141993411653,126.85527380952371,124.03059081072205
319.968,333.45644010092155,426.54596999999865,496.3415537030263
9.26,-27.012829155040436,34.75661999999996,18.48285390849695
6.24,79.37626505116668,69.94089523809525,87.56839963938876
91.92,172.7497592333557,74.62441999999999,108.8368500576898
26.88,429.7445160052225,677.1766400000004,622.278005170978
33.568,232.61871337889988,632.2241549999987,174.7946035824167
479.97,1376.8594076690397,1987.2439900000008,1056.4072295476967
24.448,43.98605964127,50.04951000000003,57.18666707744339
68.46,388.7674161695454,392.3845899999997,383.06325468939684
78.759,301.5465499784141,89.74389000000002,140.2718957942775
334.768,367.46832675004134,292.7958030000004,208.13303132787786
400.784,376.3681354052587,168.1139169999999,140.86914802355062
281.34,424.48840506814076,511.7410599999995,541.7916613743256
239.976,148.75671260488025,189.70308000000009,165.0274836905747
764.688,746.4680369400012,1160.826407999999,1084.1086600998326
20.88,162.56707706095858,69.39797833333337,131.88940720442758
18.528,102.92663055110597,64.35849000000003,70.78360945343248
12.96,-13.656557816179884,16.584549999999997,24.868919507335548
19.92,219.29460038722664,80.35309533333333,160.4065310301596
158.376,307.7018434664724,194.0201550000002,401.6605109560236
228.92,320.78035433342484,375.35445333333286,301.7542546917742
3406.664,736.4994918381067,1354.9617019999991,1022.6015035167179
45.98,-58.12916292407817,12.485196666666669,18.45214597588132
20.736,11.784436934790392,95.45572,59.09486724156902
10.984,-132.02832656593,31.230260000000012,26.423853506926
23.68,-95.18148516588644,13.253509999999984,18.60497550283369
152.65,99.36307826798748,36.54145499999991,58.87922886727994
450.04,200.01733271200737,294.8684300000001,186.5390042241991
151.72,129.04138674620754,75.14466000000004,93.20879267537174
251.52,280.5244901410788,40.84725000000006,121.89455930052608
1919.976,1270.6460421459733,1018.4926150000002,939.9539196584524
33.568,97.5206800968399,264.1944419999998,108.24873526269798
887.271,437.57644385111234,444.686253,383.29081033650414
4.752,7.397945531957703,38.46518000000005,78.77100124306979
80.991,397.2860525296437,143.79930199999987,134.1283185619445
20.23,261.5372994238105,102.42047000000004,64.87768329515139
17.088,170.19626381679063,58.034237499999975,120.00221284866329
72.294,172.54260651394407,127.32636250000009,135.1320897951546
5.328,-73.4163253793813,80.69479499999996,44.95323053948749
1.869,-137.1292464236094,77.12307499999994,21.370924495140592
56.3,-58.82975975958698,12.721663333333337,18.48285390849695
1117.92,283.8470684796566,287.3533724999998,328.6804501826125
717.72,429.86743945594026,356.23980249999937,387.7684266249893
104.9,364.8787523987894,193.28877000000003,267.3043761366286
21.4,133.07928956776914,52.05312999999999,58.74349293135934
16.784,104.29359597392249,30.489812500000006,41.03353373040509
710.832,593.3947861823681,428.08965749999857,462.8054593315943
99.68,232.35958389445204,201.45157000000006,153.44583162292986
47.992,18.22047600060432,132.31708666666663,101.35718550834413
241.44,220.78185412627363,200.816885,218.6321996107851
30.87,234.6946797583405,121.55016000000012,88.46574908586132
121.78,476.3466226632054,458.61406666666727,332.8895119686673
40.3,-7.426750551872374,14.682799999999997,18.451275012330363
7.184,60.69771553612645,71.82888999999984,166.22640619716734
34.44,49.11858179558294,64.70807750000013,52.16340688364922
376.509,608.1204068712577,771.5042199999989,470.9189169107048
69.9,347.4358777039397,219.83613000000048,249.8603528462661
77.952,44.71361446917763,104.61338500000011,97.69002397675759
11.376,-75.52245195981595,30.29295000000004,33.45396987295988
419.9,138.08418526173318,163.76915000000042,70.17952276490394
16.56,127.8703305587037,75.96323666666642,117.25397598351202
3.38,-115.90760126503528,14.044149999999984,16.463679513171837
249.75,554.0049722124977,633.6648099999999,629.6098302883241
40.05,11.797654200084708,22.29093600000001,29.616554281753658
557.728,649.5837524467684,913.4515549999985,623.3693061067887
1004.024,807.5147297976209,1444.7426199999986,1105.873939256466
1454.49,728.560654879886,1095.1426125000028,991.7482066349758
24.32,309.217276987491,95.77788000000001,78.95413158421603
18.9,-13.22052763310603,32.75921083333335,29.98616812129197
88.776,286.8093444674878,235.85341000000022,279.86348099201547
1044.63,657.1789076837454,604.4186600000002,653.7440773491691
18.688,-87.37632060903798,65.66339333333335,34.43978019515596
32.368,211.82662984330636,108.71108000000012,91.67137649498363
328.59,540.2816804864237,376.227731,408.4036118497512
307.92,543.4067007501644,546.3860383333329,717.7873665435873
343.2,1183.090250062577,680.3368249999994,603.2126572559005
72.744,498.7951556854755,602.1058219999998,520.9587476795308
9.64,161.29431312809174,115.4048499999999,106.22702095192658
24.2,107.8034982339118,30.756119999999967,56.929936629902166
32.088,370.419472726966,1866.8932600000023,215.11798257080886
338.04,211.71996157401372,204.478562,197.76791569037428
25.02,233.31684371304937,212.06072999999992,191.89149812773164
60.35,216.9138235764135,147.08940500000014,176.04835039780977
1606.23,587.3666733482214,482.12117999999975,488.12620539292556
82.656,322.5930116888476,83.48409,104.98970759690404
135.95,272.0266473695033,94.98538333333346,97.6453610596527
14.82,76.23699181001939,55.99952500000009,71.23672620711578
73.2,101.76236426856804,68.58503666666664,58.14821146963227
11.672,20.104580140838607,111.52163000000006,75.75551515640747
398.352,107.06799609743939,74.44484666666685,115.5402407100001
269.982,247.28896729227972,144.19445499999992,266.3906500240939
842.352,431.12260855685327,330.71545750000007,388.042673289502
142.182,445.89865291639444,215.2804850000001,165.70180470103253
6.12,82.63772613668152,85.35650000000011,55.392585570623694
54.816,-46.42742675745467,63.21996999999998,46.88683793522247
98.16,366.02950760161093,665.9844199999998,390.3864309153726
4912.59,191.56927247443446,96.02537999999998,150.76991330973817
18.24,0.17664103625747885,15.036467499999997,29.3310729733603
371.97,170.76304739487432,385.2483575000006,281.9762648102821
13.904,66.62741433402607,187.33363799999992,101.27938147400872
55.104,71.17827542111718,20.007939999999977,41.68396756994417
629.184,187.70704060123808,167.41999000000015,92.80012698493584
55.168,230.86468909968016,34.66999000000003,51.69794573886863
55.48,-53.824131364324785,26.005361666666644,23.081545246933516
23.832,211.90315847024613,226.92136,263.70778548635707
300.904,485.67857242397076,183.3764060000001,173.38117994402157
3.168,0.5719261169178935,67.14373499999994,66.81517025666018
123.92,100.15538960111007,44.581350000000036,60.66901157523957
7.23,78.94656306066554,315.900635,167.53648241084778
9.24,-7.01359140545992,23.802550000000025,29.906609937383923
6.99,27.40346813657061,29.437625000000015,29.47135727927084
52.096,259.47870285078443,94.78911999999987,162.28150027580898
11.76,44.47934719278555,46.03354999999997,35.876395344203395
3.984,-63.163370918108285,26.183240000000016,28.00824396245433
13.92,118.22627709419157,49.93056999999997,107.18295378257288
14.576,-126.87658795335892,8.938660000000004,18.428269563279933
68.541,397.01443637669126,275.84090999999995,147.7464371549772
449.97,402.9068524989002,293.81929000000054,320.63706714728255
155.372,381.6105455929355,149.6717699999995,251.0578895866259
30.93,-26.139036157882856,21.71259499999998,29.739953196039924
125.93,257.29677571564434,55.52246999999999,63.359744818152805
47.808,428.1966936956387,166.89585000000022,108.55401363673407
195.64,318.91475870151044,294.1889400000001,290.58703314472086
9.99,-45.37417937405189,17.417040000000018,22.626214040992405
14.9,371.96938209275413,358.03499000000045,358.6113462530638
303.25,191.23679764069084,229.49448999999996,166.00723379025175
6.048,184.98384791633907,583.9379750000008,194.06346223229758
35.88,399.55101433399795,671.6614399999994,601.8605206398995
32.232,211.7645166567754,731.2373484285713,423.80939701997204
582.336,689.6346905863606,794.1501899999994,870.3402805943781
18.288,280.8906837355198,163.13200666666674,157.4798700230457
19.52,-17.63338183145015,35.05770000000009,47.224908549627536
69.99,1277.0961717243854,1504.6789799999997,1253.248131511021
103.12,475.5233257123091,477.06876666666665,463.71944488651553
1.98,172.59019120286666,85.9993933333333,115.60413176321586
21.312,94.33270150806311,15.345220000000014,45.9354497538145
17.48,11.586450021632118,39.62703999999999,32.346713702161814
318.43,555.1762450941387,537.2915399999979,597.9256831258424
251.964,401.8132485110232,972.6733100000004,612.6558730318596
26.16,185.29255080043913,232.47026999999963,192.47928524191644
6.368,-135.3013112525582,21.07699999999998,28.3843932278042
306.9,130.7124941067991,89.89903500000003,77.70704226123546
146.82,42.16188570670147,85.93639450000006,53.45663898835365
15.712,26.89658654457162,29.186486190476188,36.96173323540856
281.372,384.5938823192814,279.00664500000084,256.9556588814566
40.99,-57.55745011150793,12.8129366666667,22.588492493810232
10.48,-136.9416272492117,18.288312857142845,22.299326219958992
47.984,104.35498433813245,168.55861666666667,109.08198153722489
12.96,-13.156452578233257,18.825210000000002,24.95632478872083
36.744,196.99629353683576,257.91545,250.66444653541322
1295.78,171.74124281458808,164.76883999999998,191.84780767617343
87.71,241.67886756169082,65.88180000000003,65.11525935205432
